street,lat1,lng1,lat2,lng2,distance
Hampshire St,42.36991663188062,-71.09619212033328,42.37002937459799,-71.09632958032455,0.016877883358731294
Hampshire St,42.37002937459799,-71.09632958032455,42.37021371862215,-71.09655550926148,0.027661204313333968
Hampshire St,42.37021371862215,-71.09655550926148,42.37039446967806,-71.09677424623884,0.026968766377299776
Hampshire St,42.37039446967806,-71.09677424623884,42.37048037136592,-71.09687946202047,0.012886174751335603
Cambridge St,42.37301701649774,-71.09534561272348,42.37303807642502,-71.09550531379449,0.0133306341705085
Cambridge St,42.37303807642502,-71.09550531379449,42.37307839497103,-71.09581987976442,0.026235135882011727
Cambridge St,42.37307839497103,-71.09581987976442,42.373116825597755,-71.09611280871464,0.02444759664786058
Cambridge St,42.373116825597755,-71.09611280871464,42.37313332108785,-71.09623889946776,0.010522509670638199
Cambridge St,42.372911618488516,-71.09451235950645,42.372931761269335,-71.0946684391804,0.013019865647745028
Cambridge St,42.372931761269335,-71.0946684391804,42.37296936542425,-71.09496740429552,0.024920581785434402
Cambridge St,42.37296936542425,-71.09496740429552,42.372999591286536,-71.09520513243228,0.019822176082649745
Cambridge St,42.372999591286536,-71.09520513243228,42.37301701649774,-71.09534561272348,0.011705351329186637
Palermo St,42.371689423337834,-71.0923200291639,42.37172277686022,-71.09242435848016,0.009341560073924669
Palermo St,42.37172277686022,-71.09242435848016,42.371897596472955,-71.09298077840691,0.049686905903207276
Palermo St,42.371897596472955,-71.09298077840691,42.372041767014935,-71.09343766444641,0.04082586617976013
Palermo St,42.372041767014935,-71.09343766444641,42.372072413387265,-71.09353720140962,0.008861319592428913
Cambridge St,42.372479345427784,-71.09120223954784,42.372494028378725,-71.09131868059364,0.009706836431765089
Cambridge St,42.372494028378725,-71.09131868059364,42.372516892649195,-71.09149035775006,0.014334842187671209
Cambridge St,42.372516892649195,-71.09149035775006,42.37254436602027,-71.09170049288046,0.017536001733228813
Cambridge St,42.37254436602027,-71.09170049288046,42.372559939420135,-71.09182055512944,0.010016931192148958
Cambridge St,42.372408800794304,-71.09065595057018,42.37242621444955,-71.09079161746396,0.011315349940684633
Cambridge St,42.37242621444955,-71.09079161746396,42.3724418015642,-71.09091526888635,0.010307826610757966
Cambridge St,42.3724418015642,-71.09091526888635,42.37246653313122,-71.09110258776239,0.015636677349820726
Cambridge St,42.37246653313122,-71.09110258776239,42.372479345427784,-71.09120223954784,0.008311896424108962
Cambridge St,42.372291527630274,-71.08974947876806,42.372309833237495,-71.08988872908058,0.011622568956244583
Cambridge St,42.372309833237495,-71.08988872908058,42.37235384141341,-71.09023331389359,0.028736064084493466
Cambridge St,42.37235384141341,-71.09023331389359,42.37239596914597,-71.0905587045989,0.02714627534995072
Cambridge St,42.37239596914597,-71.0905587045989,42.372408800794304,-71.09065595057018,0.00811758561112829
Cambridge St,42.372122950013505,-71.08845639781228,42.37214129336205,-71.08859808961186,0.011820901168845998
Cambridge St,42.37214129336205,-71.08859808961186,42.37215689143584,-71.08872414534193,0.010502884464183727
Cambridge St,42.37215689143584,-71.08872414534193,42.37217702487973,-71.0888754104974,0.012630286820074527
Cambridge St,42.37217702487973,-71.0888754104974,42.37218803573065,-71.08896186155552,0.007208885441981709
Jefferson St,42.37290744475435,-71.08807037449338,42.37292302194176,-71.08819043653766,0.010016931310994124
Jefferson St,42.37292302194176,-71.08819043653766,42.37296055962454,-71.08847378110782,0.023654871531204037
Jefferson St,42.37296055962454,-71.08847378110782,42.37298898690007,-71.08869590069095,0.01852423053968268
Jefferson St,42.37298898690007,-71.08869590069095,42.37300088456719,-71.08878475255592,0.007420241596203498
Porter St,42.37343625226726,-71.08794676578194,42.3734499814336,-71.08804881801208,0.008523848945588632
Porter St,42.3734499814336,-71.08804881801208,42.37348480624911,-71.08831778645657,0.02243881098765618
Porter St,42.37348480624911,-71.08831778645657,42.373511411428964,-71.08852907635524,0.01761270381438357
Porter St,42.373511411428964,-71.08852907635524,42.373526061172726,-71.0886431504087,0.00951437463210158
Otis St,42.37122335878621,-71.0870551882217,42.37124537453235,-71.08722568175676,0.014222857843826204
Otis St,42.37124537453235,-71.08722568175676,42.37126186507472,-71.08735531918762,0.010809826489050765
Otis St,42.37126186507472,-71.08735531918762,42.371272885697365,-71.08744417410178,0.0074039107179043355
Otis St,42.371272885697365,-71.08744417410178,42.37128752789981,-71.08755583849438,0.009319528454594491
Fulkerson St,42.3705495010264,-71.0872326286121,42.37046048040735,-71.08725482113996,0.010068294406362139
Fulkerson St,42.37046048040735,-71.08725482113996,42.3702192415135,-71.08731408770952,0.02727138042494144
Fulkerson St,42.3702192415135,-71.08731408770952,42.36997531330815,-71.08737333436568,0.027565469220042427
Fulkerson St,42.36997531330815,-71.08737333436568,42.369871158693634,-71.08739925178511,0.01177925021269115
Cambridge St,42.37194692755724,-71.08707329726916,42.37195517731434,-71.08713933787702,0.005503917384409791
Cambridge St,42.37195517731434,-71.08713933787702,42.371968932962126,-71.08724856672997,0.009105348622330043
Cambridge St,42.371968932962126,-71.08724856672997,42.37198179329679,-71.08735302756847,0.008702432723165544
Spring St,42.36976851583025,-71.08660807335035,42.36978046848636,-71.08670413606323,0.008005393535680992
Spring St,42.36978046848636,-71.08670413606323,42.36981893962712,-71.0870018548316,0.02483726615957304
Spring St,42.36981893962712,-71.0870018548316,42.369855567790424,-71.08727560625489,0.02286221624744051
Spring St,42.369855567790424,-71.08727560625489,42.369871158693634,-71.08739925178511,0.010307830134316813
Fulkerson St,42.37122335878621,-71.0870551882217,42.37114681484663,-71.08707489435682,0.008666604921240854
Fulkerson St,42.37114681484663,-71.08707489435682,42.37088333346693,-71.08714511330547,0.029869655535844232
Fulkerson St,42.37088333346693,-71.08714511330547,42.37064830475833,-71.08720674556285,0.02662829826041176
Fulkerson St,42.37064830475833,-71.08720674556285,42.3705495010264,-71.0872326286121,0.011193858267877763
Fulkerson St,42.3719203541172,-71.08687159778754,42.371817987523585,-71.08689868937357,0.011601818375344106
Fulkerson St,42.371817987523585,-71.08689868937357,42.37156963597658,-71.08696400011969,0.028140627388544878
Fulkerson St,42.37156963597658,-71.08696400011969,42.37131684332646,-71.087030523562,0.028644553561541233
Fulkerson St,42.37131684332646,-71.087030523562,42.37122335878621,-71.0870551882217,0.010593964999429613
Thorndike St,42.37044600050103,-71.08644744255115,42.37046339319238,-71.08657588805396,0.010731079839045274
Thorndike St,42.37046339319238,-71.08657588805396,42.37050095215132,-71.08686403133134,0.024044432552726116
Thorndike St,42.37050095215132,-71.08686403133134,42.3705284570425,-71.08707293640086,0.017437635150653122
Thorndike St,42.3705284570425,-71.08707293640086,42.3705495010264,-71.0872326286121,0.013330117794866805
Otis St,42.37112526845286,-71.08628679664379,42.37113809783225,-71.08639003488683,0.00860288896746008
Otis St,42.37113809783225,-71.08639003488683,42.3711674519564,-71.08661695194934,0.018930832455199872
Otis St,42.3711674519564,-71.08661695194934,42.37120594935747,-71.0869219303059,0.025425076315852387
Otis St,42.37120594935747,-71.0869219303059,42.37122335878621,-71.0870551882217,0.011120491721156185
Columbia St,42.37321426114931,-71.09442630065598,42.37324157781392,-71.09434441243882,0.0073832123254965795
Columbia St,42.37324157781392,-71.09434441243882,42.3732646036863,-71.09429859720892,0.004553370535114669
Columbia St,42.3732646036863,-71.09429859720892,42.37327434891498,-71.09428410167801,0.0016105265154636756
Columbia St,42.37327434891498,-71.09428410167801,42.37328055250607,-71.09427688238036,0.0009099775434507237
Columbia St,42.37328055250607,-71.09427688238036,42.373288548059705,-71.09427202008132,0.0009749737273407433
Columbia St,42.373288548059705,-71.09427202008132,42.37388432109509,-71.09393172047245,0.07192609761888101
Columbia St,42.37388432109509,-71.09393172047245,42.374080836955315,-71.0938186939249,0.023749764207456104
Columbia St,42.374080836955315,-71.0938186939249,42.374217802015416,-71.09374331658947,0.01644559598234082
Columbia St,42.374217802015416,-71.09374331658947,42.37422667994219,-71.09373966975649,0.0010319582198633622
Columbia St,42.37422667994219,-71.09373966975649,42.37424182258459,-71.09373835121134,0.0016877948449534152
Columbia St,42.37424182258459,-71.09373835121134,42.374288211451045,-71.09375008093237,0.005249077787175923
Columbia St,42.374288211451045,-71.09375008093237,42.37481173800547,-71.09389330925468,0.059409220909909174
Norfolk St,42.37313332108785,-71.09623889946776,42.373232886787335,-71.09617938457016,0.012106437314604049
Norfolk St,42.373232886787335,-71.09617938457016,42.37406508752026,-71.09567297992241,0.10148888858250874
Norfolk St,42.37406508752026,-71.09567297992241,42.3749479759658,-71.09513737067347,0.1076149624407344
Norfolk St,42.3749479759658,-71.09513737067347,42.3750297937165,-71.09508758824137,0.009977678045362313
Otis St,42.37128752789981,-71.08755583849438,42.37130315736165,-71.08769032957319,0.011187810264919626
Otis St,42.37130315736165,-71.08769032957319,42.371307727477124,-71.0877251229926,0.0029040143662658747
Otis St,42.371307727477124,-71.0877251229926,42.371325153211465,-71.0878631920911,0.011510307878460073
Thorndike St,42.3705495010264,-71.0872326286121,42.3705751121728,-71.08741867653532,0.015551953882185061
Thorndike St,42.3705751121728,-71.08741867653532,42.370600875561365,-71.08763962044996,0.018381208146058158
Thorndike St,42.370600875561365,-71.08763962044996,42.37063315420024,-71.08794822679603,0.025613145078738707
James Way,42.37037657668327,-71.08945067889621,42.37037297089634,-71.0894398965348,0.0009726071812891604
James Way,42.37037297089634,-71.0894398965348,42.370340520182076,-71.08933556513946,0.009302463365402164
James Way,42.370340520182076,-71.08933556513946,42.37030178032962,-71.0892144369611,0.010846616736567461
James Way,42.37030178032962,-71.0892144369611,42.37024680344004,-71.08904179107842,0.015449292499420638
James Way,42.37024680344004,-71.08904179107842,42.370241366672076,-71.08901777252032,0.0020643398027590442
James Way,42.370241366672076,-71.08901777252032,42.37023862339749,-71.08899495766036,0.0018995295625787285
James Way,42.37023862339749,-71.08899495766036,42.37023668957404,-71.08895293144246,0.0034602894475938067
James Way,42.37023668957404,-71.08895293144246,42.37023648516567,-71.0886501128988,0.024884794905675765
James Way,42.37023648516567,-71.0886501128988,42.370232769238335,-71.08860088211927,0.004066707099278545
James Way,42.370232769238335,-71.08860088211927,42.3702246390077,-71.08857569693352,0.0022585942333545666
Marney St,42.3702992040527,-71.08949203575905,42.37033434629081,-71.08960475006927,0.010053546927196785
Marney St,42.37033434629081,-71.08960475006927,42.37049476265676,-71.09011198826082,0.0453417414242414
Marney St,42.37049476265676,-71.09011198826082,42.37063353822327,-71.09055327600844,0.03941216699505048
Marney St,42.37063353822327,-71.09055327600844,42.37067139423243,-71.09067319014765,0.010716077223306801
York St,42.36999904845571,-71.09328256654887,42.36999731155575,-71.09329578879674,0.0011036132690188378
York St,42.36999731155575,-71.09329578879674,42.369984254067525,-71.09338239235582,0.007263553670671151
Webster Ave,42.369680052370235,-71.09328343364403,42.369739830073755,-71.09330225519342,0.006826593641565665
Webster Ave,42.369739830073755,-71.09330225519342,42.36981743776495,-71.09332699406677,0.008868453887929251
Webster Ave,42.36981743776495,-71.09332699406677,42.369898593733865,-71.09335411556248,0.009298040983344733
Webster Ave,42.369898593733865,-71.09335411556248,42.369984254067525,-71.09338239235582,0.009807250443091796
Webster Ave,42.369984254067525,-71.09338239235582,42.37009394153863,-71.09341532553324,0.012497082855673499
Webster Ave,42.37009394153863,-71.09341532553324,42.37027233766692,-71.09347068687381,0.02035782327497311
Webster Ave,42.37027233766692,-71.09347068687381,42.370441834519006,-71.0935236633174,0.0193492154786792
Webster Ave,42.370441834519006,-71.0935236633174,42.37046234500272,-71.09352712109431,0.002299005235460193
Webster Ave,42.37046234500272,-71.09352712109431,42.37049531763391,-71.0935317199863,0.0036869604244421203
Webster Ave,42.37049531763391,-71.0935317199863,42.37051581124864,-71.09353040408693,0.0022820648312545724
Webster Ave,42.37051581124864,-71.09353040408693,42.37052559888588,-71.09352793578734,0.0011074118694419524
Webster Ave,42.37052559888588,-71.09352793578734,42.37056654348453,-71.09351324025116,0.004711652352851062
Webster Ave,42.37056654348453,-71.09351324025116,42.37072216119471,-71.09342812491732,0.018669117339241346
Webster Ave,42.37072216119471,-71.09342812491732,42.37079150795533,-71.09339041380932,0.008312676145193088
Cambridge St,42.3719203541172,-71.08687159778754,42.37193042640124,-71.08694843247373,0.006412517031733278
Cambridge St,42.37193042640124,-71.08694843247373,42.37193408424207,-71.08697364733831,0.0021115989294609432
Cambridge St,42.37193408424207,-71.08697364733831,42.37194692755724,-71.08707329726916,0.008312406919822943
Macarelli Way,42.372558390671564,-71.08888136914246,42.37247301564001,-71.08818137626469,0.05829998013114589
Warren St,42.37210180731527,-71.08827631098207,42.37221486727149,-71.08824674642618,0.012808161149618375
Warren St,42.37221486727149,-71.08824674642618,42.37247301564001,-71.08818137626469,0.02921195112793966
Warren St,42.37247301564001,-71.08818137626469,42.37253001201856,-71.08816657228756,0.006455358463727598
Warren St,42.37253001201856,-71.08816657228756,42.372831778887026,-71.08809011121242,0.03414848256232259
Warren St,42.372831778887026,-71.08809011121242,42.37290744475435,-71.08807037449338,0.008571143623752556
Cambridge St,42.37198179329679,-71.08735302756847,42.3719909614254,-71.08742268894352,0.005814541652402529
Cambridge St,42.3719909614254,-71.08742268894352,42.3720431901586,-71.08783086886528,0.034041505422864424
Cambridge St,42.3720431901586,-71.08783086886528,42.372087178798914,-71.08816827159198,0.028154423391064543
Cambridge St,42.372087178798914,-71.08816827159198,42.37210180731527,-71.08827631098207,0.009025987147025065
Cambridge St,42.37210180731527,-71.08827631098207,42.37211009242971,-71.08834475713341,0.005699542376693528
Cambridge St,42.37211009242971,-71.08834475713341,42.3721137928692,-71.08838196216242,0.003084896294668327
